1834,1873,2113,2279,2456,2627,2722,2730,2865,2949,3095,3221,3309,3332,3413,3420,3513,3595,3714,3752,3817,4019,4160,4176,4282,4350,4378,4469,4469,4615,4615,4617,4709,4821,4906,4957,5044,5052,5142,5162,5282,5371,5496,5496,5536,5599,5662,5724,5780,5962,6056,6116,6158,6265,6344,6352,6352,6455,6553,6553,6628,6718,6779,6790,6790,6882,6902,6988,6999,7003,7165,7180,7193,7216,7216,7283,7381,7436,7436,7436,7505,7615,7692,7699,7700,7700,7880,7909,8053,8135,8135,8159,8251,8372,8418,8454,8557,8586,8586,8659,8709,8834,8940,8940,9157,9238,9238,9238,9288,9382,9516,9588,9612,9654,9677,9790,9830,9928,10029,10102,10209,10269,10363,10417,10514,10607,10687,10687,10687,10697,10829,10871,10871,10957,10999,11048,11089,11090,11090,11149,11197,11342,11408,11467,11556,11557,11589,11604,11611,11718,11753,11840,11892,11930,11970,12052,12087,12087,12108,12108,12138,12151,12204,12204,12291,12291,12373,12409,12520,12675,12798,12880,12908,12913,12942,13004,13106,13138,13218,13256,13289,13383,13419,13419,13504,13539,13544,13622,13692,13692,13692,13738,13851,13870,13994,14084,14149,14195,14261,14332,14386,14465,14542,14593,14685,14710,14738,14807,14834,14846,14906,14924,14986,15041,15041,15041,15054,15113,15192,15192,15292,15319,15367,15397,15470,15508,15549,15641,15641,15648,15720,15720,15733,15848,15932,16031,16031,16110,16140,16191,16252,16336,16336,16336,16338,16344,16469,16469,16533,16575
1911,1911,2123,2341,2472,2671,2773,2848,2879,3006,3191,3273,3309,3411,3447,3447,3513,3595,3757,3757,3817,4085,4209,4215,4313,4446,4504,4508,4549,4705,4799,4823,4849,4867,4906,4971,5044,5099,5185,5271,5352,5451,5506,5522,5630,5630,5673,5724,5800,6047,6056,6138,6236,6299,6384,6427,6436,6492,6578,6627,6628,6761,6791,6835,6835,6968,6974,7015,7017,7093,7256,7263,7312,7320,7375,7443,7447,7512,7512,7564,7564,7615,7773,7824,7836,7836,7936,8013,8102,8207,8207,8268,8268,8372,8435,8497,8614,8657,8737,8795,8822,8845,9024,9121,9251,9342,9412,9413,9413,9465,9521,9588,9705,9720,9817,9896,9978,9978,10059,10144,10287,10308,10363,10448,10578,10607,10735,10748,10822,10825,10916,10916,11009,11108,11127,11160,11213,11276,11276,11282,11283,11370,11454,11481,11569,11615,11615,11640,11738,11829,11829,11840,11982,12066,12164,12213,12227,12262,12287,12360,12425,12483,12529,12590,12660,12754,12792,12813,12905,12905,12911,12911,13005,13005,13088,13158,13201,13201,13218,13353,13377,13433,13433,13477,13565,13565,13624,13676,13709,13748,13773,13773,13922,13922,14053,14175,14175,14195,14360,14360,14414,14559,14637,14660,14774,14852,14884,14884,14953,14964,15024,15111,15111,15174,15254,15311,15389,15416,15457,15457,15522,15568,15592,15592,15611,15611,15634,15706,15706,15719,15733,15816,15816,15864,15932,16120,16203,16252,16277,16364,16364,16364,16364,16384,16473,16473,16560,16566,16566,16579
1911,1999,2193,2341,2472,2739,2852,2927,3008,3081,3261,3288,3309,3411,3447,3516,3516,3655,3800,3863,3912,4100,4209,4304,4393,4490,4580,4617,4617,4708,4828,4877,4878,4878,4920,5062,5102,5125,5240,5336,5369,5451,5506,5604,5727,5799,5889,5908,5941,6060,6126,6218,6277,6360,6478,6536,6538,6586,6586,6665,6703,6789,6801,6921,6941,7054,7090,7173,7254,7273,7289,7363,7391,7398,7470,7549,7549,7641,7671,7671,7704,7787,7825,7912,7913,7940,7959,8050,8178,8220,8311,8364,8463,8492,8547,8623,8700,8778,8778,8796,8866,8866,9025,9121,9251,9342,9412,9494,9494,9565,9615,9714,9801,9801,9817,9920,10034,10076,10142,10153,10334,10411,10411,10503,10635,10678,10776,10832,10880,10888,10978,10978,11098,11196,11287,11287,11371,11393,11396,11403,11502,11502,11502,11565,11656,11732,11805,11831,11884,11957,11970,12045,12107,12149,12181,12282,12285,12310,12378,12467,12473,12536,12623,12652,12697,12766,12847,12853,12982,12982,12985,13045,13063,13072,13088,13224,13309,13391,13450,13488,13531,13606,13670,13672,13769,13797,13797,13884,13954,13995,13995,14010,14044,14100,14126,14234,14306,14397,14397,14475,14475,14639,14652,14732,14839,14852,14973,15023,15038,15038,15038,15111,15120,15182,15284,15311,15389,15501,15554,15568,15591,15632,15632,15647,15730,15730,15769,15828,15828,15920,15920,15956,16012,16013,16022,16121,16224,16252,16309,16364,16364,16453,16465,16491,16583,16636,16722,16820,16873,16957
2003,2040,2193,2394,2498,2826,2929,2960,3020,3141,3261,3386,3407,3411,3488,3535,3585,3690,3832,3940,3940,4114,4217,4304,4438,4537,4580,4715,4715,4724,4828,4964,4964,4994,4994,5088,5172,5225,5301,5358,5369,5453,5506,5697,5752,5881,5932,5932,5962,6150,6156,6218,6343,6438,6551,6551,6551,6586,6663,6665,6740,6841,6919,6965,7013,7065,7186,7220,7254,7273,7317,7363,7451,7490,7495,7598,7679,7775,7861,7955,7955,8031,8089,8166,8260,8327,8404,8407,8413,8415,8445,8445,8509,8569,8591,8634,8752,8810,8819,8875,8884,8903,9025,9189,9321,9342,9501,9501,9501,9625,9673,9813,9861,9869,9937,9983,10034,10172,10222,10301,10334,10411,10504,10504,10684,10684,10776,10920,10941,10941,11035,11051,11098,11216,11287,11287,11371,11418,11492,11510,11555,11646,11646,11741,11741,11741,11826,11831,11960,11967,11970,12135,12179,12249,12296,12382,12382,12426,12426,12527,12592,12643,12722,12722,12793,12874,12950,12950,12982,12982,13031,13045,13144,13162,13162,13319,13356,13403,13501,13526,13551,13632,13737,13758,13777,13882,13978,14009,14102,14102,14199,14199,14284,14318,14337,14378,14378,14411,14456,14495,14556,14669,14676,14797,14839,14939,14985,15113,15204,15289,15289,15307,15343,15343,15343,15343,15389,15552,15585,15648,15711,15711,15808,15830,15926,15981,15981,16017,16045,16132,16132,16159,16222,16255,16271,16271,16316,16389,16398,16485,16551,16616,16679,16734,16734,16831,16831,16898,16966,17044
2011,2084,2236,2476,2532,2826,3003,3049,3049,3157,3358,3386,3407,3411,3488,3559,3585,3778,3904,3985,4039,4199,4282,4332,4503,4578,4580,4743,4785,4804,4852,5040,5112,5208,5208,5230,5328,5348,5350,5358,5419,5535,5634,5796,5796,5952,5959,5964,6014,6173,6173,6218,6401,6519,6608,6668,6668,6685,6782,6782,6787,6890,6919,7046,7046,7092,7186,7297,7343,7343,7373,7439,7485,7532,7625,7625,7705,7808,7883,8033,8079,8133,8133,8166,8291,8357,8494,8543,8543,8543,8543,8548,8548,8619,8703,8773,8795,8830,8830,8878,8939,9025,9025,9280,9412,9412,9501,9545,9605,9653,9752,9820,9912,9912,9980,10008,10034,10197,10276,10353,10376,10451,10504,10554,10773,10773,10858,10998,11056,11096,11096,11135,11149,11268,11322,11374,11429,11451,11519,11571,11606,11728,11772,11772,11780,11780,11895,11942,12015,12015,12015,12206,12291,12337,12382,12399,12441,12540,12545,12583,12639,12726,12726,12726,12793,12920,12987,13030,13030,13030,13126,13126,13175,13191,13274,13319,13382,13496,13528,13528,13639,13647,13829,13903,13936,13936,14032,14124,14163,14189,14199,14217,14284,14348,14383,14430,14520,14520,14587,14587,14636,14683,14759,14877,14900,14966,15010,15192,15204,15289,15381,15447,15447,15489,15489,15489,15506,15629,15709,15795,15795,15869,15914,15972,15988,15991,15991,16025,16101,16219,16315,16344,16437,16448,16461,16474,16548,16639,16639,16722,16796,16812,16873,16899,16899,16916,16999,17017,17017,17044
2011,2128,2317,2476,2568,2915,3030,3069,3144,3235,3358,3444,3485,3485,3532,3590,3644,3815,3984,4018,4128,4236,4354,4439,4503,4645,4646,4743,4785,4804,4852,5078,5112,5222,5244,5296,5355,5383,5445,5456,5491,5552,5673,5796,5867,5952,6046,6128,6195,6195,6228,6284,6425,6614,6656,6709,6719,6751,6811,6887,6949,7000,7027,7046,7132,7192,7193,7334,7380,7380,7380,7439,7485,7586,7691,7703,7727,7834,7967,8037,8079,8174,8174,8192,8360,8459,8510,8579,8624,8706,8778,8797,8824,8831,8867,8867,8885,8960,8960,8989,9060,9147,9229,9336,9502,9535,9607,9615,9638,9672,9825,9880,9988,9993,10032,10078,10139,10283,10283,10398,10422,10481,10520,10583,10773,10871,10967,11056,11140,11149,11191,11222,11246,11268,11349,11374,11429,11516,11582,11582,11630,11728,11793,11793,11830,11880,11981,11981,12039,12047,12047,12234,12335,12434,12533,12574,12632,12632,12730,12730,12730,12805,12844,12880,12971,13051,13055,13055,13112,13191,13193,13252,13295,13296,13354,13371,13471,13582,13671,13722,13780,13784,13829,13997,14065,14065,14093,14194,14194,14194,14251,14298,14298,14406,14415,14507,14609,14609,14638,14704,14781,14781,14876,14879,14976,14976,15010,15267,15275,15293,15473,15476,15530,15557,15557,15599,15604,15645,15709,15860,15937,16029,16029,16029,16109,16109,16138,16138,16138,16308,16329,16363,16530,16567,16636,16694,16694,16711,16775,16781,16867,16915,16915,16984,16986,16986,16999,17046,17046,17101
2011,2146,2338,2495,2577,2925,3046,3069,3153,3239,3407,3444,3509,3509,3566,3590,3644,3870,4043,4133,4152,4236,4364,4512,4512,4715,4783,4791,4849,4859,4889,5144,5145,5285,5285,5296,5355,5452,5488,5535,5573,5573,5683,5796,5890,6046,6091,6185,6195,6275,6365,6378,6468,6707,6740,6837,6884,6974,6979,7060,7140,7212,7310,7310,7372,7372,7470,7470,7563,7563,7618,7704,7755,7786,7876,7910,7910,8006,8047,8087,8123,8260,8318,8391,8471,8503,8607,8607,8715,8716,8778,8867,8906,8911,8997,8997,8997,9017,9017,9089,9127,9147,9235,9429,9548,9622,9642,9691,9701,9763,9825,9886,10028,10119,10217,10217,10251,10283,10298,10467,10467,10481,10594,10634,10837,10871,11006,11079,11206,11206,11206,11222,11246,11352,11352,11374,11429,11600,11612,11612,11690,11783,11793,11885,11936,11936,11981,11991,12113,12129,12186,12276,12396,12531,12547,12625,12715,12718,12730,12802,12896,12960,12960,12961,13012,13146,13201,13206,13206,13221,13268,13355,13395,13428,13508,13508,13583,13583,13671,13770,13780,13862,13943,13997,14065,14068,14171,14201,14300,14316,14316,14387,14474,14515,14515,14611,14611,14640,14640,14758,14820,14827,14876,14911,15015,15098,15196,15366,15463,15506,15506,15536,15591,15591,15591,15608,15679,15717,15799,15935,15987,16045,16127,16151,16151,16186,16186,16206,16299,16308,16377,16409,16561,16629,16680,16694,16751,16751,16777,16802,16945,17037,17099,17147,17241,17241,17256,17256,17312,17326
2071,2227,2354,2538,2594,3006,3063,3102,3222,3274,3472,3503,3541,3615,3665,3758,3806,3896,4043,4195,4201,4281,4418,4561,4624,4760,4882,4973,5055,5055,5124,5178,5212,5384,5453,5533,5614,5614,5697,5725,5725,5792,5879,5907,5907,6133,6149,6237,6288,6319,6370,6378,6468,6766,6766,6862,6884,6974,6979,7060,7140,7212,7327,7327,7438,7438,7499,7499,7563,7563,7691,7769,7769,7797,7926,7956,7979,8038,8047,8171,8194,8287,8318,8452,8536,8584,8637,8691,8777,8788,8817,8912,8996,8996,8997,8997,9016,9017,9087,9133,9208,9226,9235,9429,9548,9673,9758,9841,9933,9933,9973,9973,10045,10119,10278,10357,10427,10512,10512,10574,10615,10703,10703,10760,10927,10980,11055,11080,11206,11292,11292,11313,11388,11419,11452,11491,11491,11695,11695,11746,11775,11863,11892,11965,11971,11975,12066,12094,12113,12151,12212,12314,12465,12591,12591,12696,12788,12884,12919,12919,12919,13020,13107,13195,13241,13303,13371,13456,13530,13556,13655,13727,13772,13772,13826,13850,13946,13946,13986,13986,13994,13997,14017,14048,14112,14153,14171,14222,14331,14331,14404,14442,14562,14562,14562,14611,14611,14694,14705,14774,14866,14898,14941,15029,15029,15098,15196,15443,15490,15584,15664,15695,15709,15786,15793,15858,15858,15902,15975,15975,16079,16103,16198,16277,16307,16308,16385,16385,16456,16456,16493,16535,16599,16652,16684,16774,16848,16851,16926,16972,16977,17125,17185,17186,17305,17306,17310,17314,17314,17407
2071,2256,2361,2614,2689,3021,3161,3187,3222,3300,3529,3621,3667,3745,3782,3875,3960,3999,4101,4228,4267,4307,4446,4561,4624,4829,4926,4973,5055,5135,5135,5178,5229,5387,5478,5533,5669,5674,5697,5764,5813,5817,5911,5919,6004,6145,6150,6291,6296,6360,6390,6466,6509,6849,6849,6869,6884,7039,7054,7138,7140,7304,7327,7358,7438,7516,7593,7593,7677,7740,7777,7777,7801,7801,7998,8091,8168,8202,8277,8303,8367,8452,8452,8487,8538,8584,8637,8737,8777,8881,8897,8912,9081,9108,9172,9182,9198,9276,9352,9396,9399,9427,9478,9511,9622,9753,9824,9871,9933,10027,10041,10124,10213,10224,10369,10369,10427,10512,10595,10686,10741,10741,10749,10812,10986,10986,11139,11139,11237,11292,11292,11411,11473,11558,11563,11640,11640,11695,11772,11772,11797,11882,11982,11982,12004,12095,12146,12236,12242,12301,12304,12378,12465,12644,12694,12696,12788,12914,12973,13044,13059,13141,13164,13246,13316,13316,13416,13456,13530,13591,13698,13801,13826,13826,13908,13908,13980,14045,14045,14077,14142,14142,14149,14149,14229,14229,14229,14322,14350,14448,14506,14572,14583,14649,14651,14651,14669,14698,14791,14873,14907,14975,14975,15093,15093,15169,15262,15541,15554,15606,15717,15790,15877,15877,15877,15931,15969,16026,16026,16091,16168,16193,16198,16359,16420,16477,16512,16564,16654,16654,16751,16751,16782,16858,16868,16900,16918,16918,16975,16975,16977,17141,17196,17255,17374,17421,17464,17537,17605,17659
2098,2256,2454,2699,2708,3041,3187,3260,3260,3384,3563,3638,3766,3803,3860,3875,3960,4024,4101,4322,4322,4322,4502,4561,4636,4898,4948,5067,5099,5140,5234,5299,5347,5387,5577,5595,5737,5737,5825,5825,5825,5825,5959,6047,6056,6197,6256,6291,6385,6420,6456,6550,6618,6932,7020,7094,7153,7194,7194,7194,7194,7304,7405,7446,7497,7602,7656,7739,7749,7767,7860,7931,7988,7988,8029,8184,8244,8244,8308,8398,8405,8535,8535,8535,8546,8584,8689,8746,8777,8933,8933,8973,9081,9171,9181,9203,9272,9296,9433,9477,9501,9501,9527,9596,9622,9769,9830,9899,10027,10027,10085,10144,10261,10338,10370,10423,10515,10580,10595,10722,10756,10853,10914,10963,10997,11054,11139,11139,11254,11373,11405,11411,11526,11655,11711,11730,11816,11838,11838,11842,11859,11882,12078,12116,12213,12213,12236,12266,12349,12419,12492,12528,12610,12659,12782,12796,12798,12914,13036,13098,13146,13197,13258,13305,13402,13473,13523,13523,13530,13591,13700,13897,13949,13949,14046,14046,14046,14108,14125,14190,14190,14190,14266,14301,14394,14414,14479,14485,14543,14571,14603,14626,14637,14685,14775,14775,14803,14874,14962,14962,15045,15087,15126,15126,15196,15196,15339,15541,15598,15678,15737,15790,15917,15970,16042,16042,16121,16121,16182,16221,16229,16285,16370,16370,16442,16571,16654,16657,16657,16707,16751,16798,16798,16937,16972,16972,17024,17024,17035,17102,17102,17141,17272,17272,17462,17471,17550,17553,17617,17659
2167,2315,2495,2699,2708,3041,3246,3334,3390,3443,3563,3683,3814,3857,3874,3918,4053,4112,4197,4357,4404,4404,4510,4561,4653,4898,4977,5142,5144,5150,5280,5304,5351,5479,5651,5661,5780,5801,5919,5973,5973,6027,6067,6067,6110,6294,6345,6418,6480,6485,6545,6633,6694,6932,7038,7137,7166,7259,7303,7303,7303,7390,7488,7566,7606,7615,7676,7827,7898,7920,8011,8011,8011,8071,8071,8272,8272,8280,8308,8410,8475,8535,8553,8553,8624,8624,8689,8760,8781,8981,9051,9056,9087,9171,9181,9279,9353,9391,9510,9538,9543,9579,9579,9661,9661,9785,9830,9932,10087,10184,10214,10307,10348,10348,10370,10433,10533,10631,10656,10722,10756,10942,10987,11014,11039,11131,11225,11309,11309,11373,11405,11412,11526,11744,11744,11753,11896,11989,12005,12005,12035,12066,12149,12243,12254,12305,12305,12374,12462,12503,12559,12575,12663,12663,12782,12796,12855,12914,13047,13157,13227,13250,13346,13443,13460,13489,13539,13539,13555,13591,13718,13924,14018,14018,14082,14149,14234,14247,14256,14256,14325,14356,14356,14356,14490,14490,14493,14541,14543,14600,14671,14679,14754,14757,14775,14854,14924,14972,14972,14972,15045,15183,15273,15318,15318,15371,15382,15592,15648,15717,15737,15845,15998,15998,16042,16126,16152,16161,16221,16311,16311,16359,16370,16376,16443,16632,16702,16736,16743,16818,16818,16818,16853,17032,17104,17186,17210,17210,17265,17312,17312,17312,17330,17330,17523,17598,17635,17673,17673,17673
2171,2338,2549,2748,2765,3075,3267,3339,3429,3510,3590,3733,3859,3885,3933,3985,4069,4157,4197,4440,4498,4498,4573,4614,4727,4949,5011,5180,5180,5226,5280,5389,5467,5479,5741,5746,5780,5831,5919,5973,6045,6138,6175,6175,6265,6334,6429,6455,6517,6563,6652,6693,6782,6995,7110,7155,7166,7278,7315,7349,7431,7466,7515,7646,7737,7737,7737,7851,7926,8010,8072,8072,8072,8083,8085,8272,8345,8414,8414,8414,8516,8535,8640,8680,8774,8843,8923,8933,8938,9010,9056,9118,9205,9299,9383,9476,9489,9514,9514,9538,9543,9605,9697,9734,9767,9785,9830,9934,10087,10194,10214,10307,10411,10457,10457,10539,10597,10666,10673,10722,10773,10942,10987,11014,11071,11131,11311,11330,11386,11386,11480,11565,11608,11744,11824,11894,11933,12016,12016,12112,12157,12160,12160,12314,12383,12466,12466,12466,12517,12604,12658,12682,12732,12734,12849,12906,12906,12961,13094,13222,13227,13307,13420,13528,13593,13647,13656,13724,13803,13826,13841,13924,14039,14100,14166,14195,14315,14409,14494,14532,14532,14549,14555,14555,14606,14696,14728,14759,14850,14924,14924,14946,14946,14981,14981,15040,15040,15119,15215,15215,15215,15215,15349,15414,15510,15582,15652,15676,15762,15796,15823,15939,16027,16033,16139,16139,16152,16248,16248,16399,16424,16468,16560,16644,16644,16644,16741,16741,16803,16867,16880,16976,16976,17108,17187,17204,17210,17220,17342,17402,17451,17476,17498,17512,17608,17630,17707,17707,17763,17798
2171,2430,2560,2794,2887,3084,3328,3349,3463,3510,3667,3733,3886,3978,4009,4085,4085,4223,4259,4478,4498,4563,4614,4642,4782,5014,5014,5180,5180,5324,5385,5469,5553,5584,5741,5822,5862,5862,5983,5983,6091,6198,6240,6240,6295,6354,6510,6543,6543,6563,6652,6693,6855,7063,7110,7234,7250,7335,7339,7379,7431,7552,7593,7664,7739,7739,7793,7866,7926,8075,8121,8121,8121,8137,8232,8334,8407,8492,8513,8591,8669,8669,8669,8680,8848,8854,8923,8961,9047,9081,9174,9174,9237,9339,9383,9481,9491,9514,9600,9600,9632,9654,9697,9759,9825,9825,9837,9961,10142,10194,10214,10374,10510,10524,10524,10573,10597,10666,10673,10792,10817,10942,11014,11014,11071,11134,11372,11404,11404,11476,11550,11605,11664,11789,11824,11962,11962,12016,12104,12188,12208,12279,12308,12377,12383,12478,12542,12612,12630,12642,12668,12738,12742,12837,12851,12925,12998,13075,13135,13293,13305,13340,13494,13592,13593,13687,13719,13734,13896,13910,13964,14059,14065,14141,14246,14297,14327,14457,14546,14605,14605,14696,14750,14814,14814,14817,14848,14848,14850,15010,15098,15150,15240,15252,15302,15339,15339,15399,15480,15497,15526,15534,15538,15538,15538,15589,15734,15739,15804,15899,15923,15978,16027,16033,16156,16167,16244,16345,16432,16524,16524,16577,16577,16661,16661,16661,16781,16850,16922,17020,17031,17044,17091,17153,17187,17294,17393,17464,17557,17557,17592,17628,17708,17753,17844,17908,17908,17936,17987,18028
2269,2521,2639,2892,2964,3084,3411,3411,3529,3600,3667,3753,3886,4058,4119,4186,4253,4268,4338,4570,4570,4617,4656,4656,4782,5097,5147,5236,5316,5368,5385,5469,5553,5658,5741,5883,5953,5978,6052,6126,6126,6209,6274,6365,6463,6555,6599,6599,6599,6599,6681,6693,6855,7150,7184,7270,7320,7434,7442,7477,7477,7600,7600,7714,7742,7792,7793,7943,8019,8075,8151,8180,8221,8222,8232,8380,8493,8550,8629,8629,8724,8724,8724,8799,8848,8922,9007,9072,9142,9157,9209,9269,9272,9339,9464,9481,9553,9598,9624,9661,9694,9787,9814,9913,9913,9967,10038,10038,10167,10194,10214,10398,10540,10540,10540,10626,10663,10666,10716,10870,10870,10942,11014,11111,11123,11160,11454,11498,11498,11498,11550,11631,11664,11879,11918,11975,12014,12021,12108,12188,12208,12279,12321,12377,12387,12479,12545,12708,12758,12758,12839,12839,12839,12896,12987,13060,13101,13150,13247,13340,13340,13367,13553,13664,13664,13701,13747,13763,13903,14006,14059,14091,14127,14195,14246,14315,14327,14504,14546,14630,14726,14767,14783,14866,14866,14925,14939,15033,15074,15110,15188,15241,15252,15252,15302,15422,15422,15422,15487,15497,15561,15571,15668,15747,15812,15812,15880,15902,15934,15994,16073,16073,16167,16167,16210,16210,16247,16408,16496,16527,16527,16645,16722,16723,16723,16766,16788,16946,16975,17114,17197,17197,17295,17295,17295,17295,17393,17477,17569,17607,17618,17677,17805,17843,17873,17908,17993,18065,18117,18165
2365,2521,2664,2892,2964,3084,3483,3483,3529,3600,3721,3755,3915,4111,4205,4229,4253,4268,4372,4658,4682,4682,4752,4787,4847,5109,5147,5236,5316,5378,5388,5469,5640,5658,5766,5923,6047,6048,6052,6190,6205,6209,6275,6370,6523,6601,6601,6700,6715,6715,6791,6793,6855,7195,7216,7345,7395,7471,7471,7477,7576,7631,7683,7810,7855,7855,7922,7943,8058,8075,8212,8281,8334,8377,8419,8513,8513,8591,8717,8735,8830,8856,8929,8976,9061,9102,9102,9135,9162,9162,9259,9280,9369,9462,9558,9559,9630,9726,9759,9791,9802,9808,9835,9913,9939,9967,10052,10079,10167,10263,10335,10410,10561,10627,10709,10728,10756,10855,10925,11007,11104,11176,11178,11214,11306,11306,11465,11562,11562,11573,11627,11705,11767,11899,11949,12039,12126,12140,12185,12268,12272,12279,12389,12463,12558,12563,12588,12738,12758,12799,12935,13013,13098,13148,13148,13157,13244,13244,13317,13400,13400,13400,13650,13664,13763,13801,13801,13801,13911,14049,14145,14162,14167,14239,14246,14380,14462,14534,14546,14656,14792,14840,14883,14883,14930,14958,14975,15048,15093,15138,15188,15322,15403,15436,15489,15489,15588,15682,15682,15702,15780,15780,15780,15834,15894,15985,15985,16072,16072,16113,16122,16154,16262,16358,16441,16528,16556,16654,16654,16654,16699,16704,16722,16777,16812,16911,16947,17014,17032,17208,17236,17304,17349,17427,17455,17468,17482,17482,17569,17607,17677,17716,17901,17940,17996,18085,18170,18170,18188,18236
2365,2572,2731,2975,2975,3154,3557,3584,3584,3600,3738,3797,4009,4149,4246,4340,4427,4446,4446,4658,4682,4746,4847,4945,4994,5159,5234,5284,5349,5430,5441,5492,5678,5695,5864,5969,6102,6198,6263,6263,6278,6330,6330,6405,6523,6601,6693,6768,6795,6845,6911,6959,6972,7241,7308,7350,7437,7541,7594,7654,7738,7738,7772,7862,7904,7977,8062,8128,8218,8295,8390,8390,8428,8482,8551,8581,8642,8642,8772,8791,8922,8922,8976,9034,9134,9200,9236,9315,9403,9452,9459,9511,9533,9593,9656,9696,9696,9759,9759,9841,9885,9903,9970,10055,10055,10088,10170,10237,10336,10387,10405,10410,10569,10627,10726,10797,10873,10920,10965,11017,11200,11245,11281,11310,11391,11484,11484,11598,11682,11727,11727,11766,11777,11899,11949,12047,12144,12144,12255,12357,12451,12544,12544,12569,12602,12635,12699,12738,12758,12826,13002,13070,13183,13183,13230,13230,13331,13338,13401,13465,13544,13618,13687,13689,13783,13843,13843,13843,13911,14097,14145,14168,14181,14239,14246,14424,14462,14610,14610,14656,14880,14968,14999,15055,15124,15166,15166,15251,15342,15342,15437,15533,15533,15614,15614,15705,15705,15796,15796,15796,15868,15921,15933,15949,15949,15990,16022,16080,16094,16122,16180,16253,16274,16434,16451,16566,16624,16712,16712,16766,16809,16809,16823,16876,16936,17031,17127,17127,17145,17263,17263,17388,17442,17442,17455,17508,17514,17514,17662,17727,17785,17843,17925,17940,18019,18087,18222,18281,18281,18305
2387,2628,2800,3002,3095,3177,3577,3674,3727,3727,3806,3806,4009,4180,4345,4412,4523,4581,4617,4721,4802,4900,4929,4945,4994,5222,5305,5347,5349,5516,5516,5558,5678,5785,5864,5969,6127,6207,6349,6364,6364,6451,6517,6520,6613,6613,6781,6878,6977,6977,7040,7091,7112,7241,7308,7379,7437,7564,7594,7654,7762,7762,7842,7914,7927,8004,8136,8195,8218,8305,8396,8396,8428,8482,8626,8626,8706,8788,8841,8841,8992,9028,9112,9177,9260,9318,9325,9410,9410,9523,9619,9696,9771,9773,9844,9846,9870,9937,10031,10095,10097,10098,10134,10179,10179,10192,10214,10237,10336,10406,10501,10517,10651,10693,10746,10797,10873,10920,10965,11087,11274,11296,11316,11316,11410,11546,11579,11690,11690,11731,11731,11782,11810,11994,12021,12085,12144,12240,12299,12357,12530,12577,12640,12730,12740,12770,12840,12914,12914,13013,13111,13203,13285,13285,13289,13357,13364,13447,13505,13535,13544,13621,13689,13747,13807,13929,14025,14066,14118,14118,14185,14185,14185,14330,14374,14456,14538,14699,14714,14724,14903,14968,15009,15111,15162,15192,15231,15329,15413,15430,15437,15614,15664,15734,15734,15734,15818,15916,15916,15932,16028,16028,16125,16211,16279,16325,16334,16371,16371,16371,16404,16471,16570,16636,16714,16797,16829,16840,16917,16931,16931,16957,16957,16957,17027,17031,17135,17185,17185,17296,17307,17414,17442,17442,17472,17604,17648,17686,17740,17740,17812,17850,17926,17973,18106,18106,18304,18304,18329,18390
2400,2666,2845,3052,3121,3214,3605,3674,3781,3804,3847,3861,4028,4229,4345,4457,4583,4589,4646,4802,4852,4904,4929,5004,5072,5268,5305,5347,5405,5523,5618,5699,5699,5839,5950,6033,6127,6296,6383,6383,6445,6473,6517,6573,6681,6681,6789,6878,7026,7065,7111,7150,7174,7283,7321,7436,7467,7634,7634,7709,7768,7779,7888,7919,7927,8015,8136,8238,8238,8305,8427,8443,8470,8530,8685,8685,8706,8788,8841,8863,9021,9099,9169,9259,9346,9429,9429,9439,9475,9523,9661,9708,9771,9775,9861,9861,9911,9976,10053,10135,10179,10215,10290,10332,10402,10421,10471,10488,10495,10570,10662,10707,10727,10816,10865,10891,10985,11061,11063,11175,11279,11330,11408,11483,11483,11546,11616,11788,11854,11883,11916,11942,11956,12030,12066,12147,12147,12334,12419,12513,12584,12584,12664,12810,12810,12816,12911,12957,13005,13097,13206,13249,13289,13349,13349,13366,13426,13460,13530,13538,13595,13648,13689,13802,13887,13972,14025,14123,14123,14193,14262,14335,14352,14433,14478,14499,14619,14759,14785,14868,14903,15024,15024,15127,15198,15198,15324,15393,15475,15567,15567,15702,15732,15810,15810,15829,15882,16012,16012,16050,16050,16050,16195,16243,16327,16327,16416,16416,16421,16475,16475,16475,16663,16706,16766,16876,16876,16945,16991,17031,17031,17031,17035,17117,17130,17141,17144,17185,17227,17395,17420,17429,17446,17527,17527,17663,17726,17739,17815,17815,17851,17916,18006,18083,18201,18298,18321,18321,18400,18468
